! O O

¡ O O
Guárdate O O
, O O
viejo O O
! O O

¡ O O
Ah O O
, O O
Conde O O
, O O
Lisandra O O
soy O O
! O O

¡ O O
Oh O O
, O O
hermosa O O
Alfreda O O
, O O
oh O O
mi O O
espejo O O
! O O

Pues O O
sin O O
ti O O
y O O
sin O O
honra O O
estoy O O
, O O
¿ O O
por O O
qué O O
de O O
matarme O O
dejo O O
? O O

¡ O O
Otra O O
vez O O
os O O
digo O O
afuera O O
, O O
que O O
voy O O
a O O
matarme O O
digo O O
! O O

Tente O O
, O O
señor O O
, O O
oye O O
, O O
espera O O
. O O

¿ O O
Qué O O
quieres O O
, O O
Tiberio O O
amigo O O
? O O

¿ O O
Cómo O O
me O O
estorbas O O
que O O
muera O O
? O O

¿ O O
Qué O O
te O O
falta O O
? O O

Alfreda O O
hermosa O O
. O O

Hazme O O
placer O O
y O O
reposa O O
mientras O O
que O O
te O O
traigo O O
a O O
Alfreda O O
. O O

¿ O O
Dejola O O
el O O
Rey O O
? O O

Aquí O O
queda O O
, O O
al O O
pie O O
de O O
esta O O
selva O O
umbrosa O O
. O O

Pues O O
, O O
amigo O O
, O O
tráela O O
acá O O
, O O
y O O
dile O O
que O O
el O O
Conde O O
está O O
llorando O O
el O O
alma O O
por O O
ella O O
. O O

Ya O O
voy O O
. O O

¡ O O
Oh O O
, O O
mi O O
Alfreda O O
bella O O
! O O

¿ O O
Si O O
de O O
mí O O
te O O
dueles O O
ya O O
? O O

Sosiega O O
un O O
poco O O
, O O
señor O O
. O O

Vete O O
, O O
Lisandra O O
, O O
de O O
aquí O O
, O O
que O O
aumentas O O
más O O
mi O O
dolor O O
, O O
porque O O
te O O
vengas O O
de O O
mí O O
, O O
que O O
eres O O
mujer O O
en O O
rigor O O
. O O

Vente O O
, O O
señora O O
. O O

Soy O O
de O O
Cleves B-LOC O
. O O

¿ O O
Pues O O
quién O O
te O O
trujo O O
de O O
allá O O
? O O

Amor O O
. O O

Disculpado O O
está O O
. O O

Tiene O O
las O O
disculpas O O
breves O O
. O O

¿ O O
Qué O O
eras O O
allá O O
? O O

Caballero O O
. O O

¿ O O
De O O
alta O O
sangre O O
? O O

Pretendí O O
la O O
hija O O
del O O
Duque O O
allí O O
. O O

¿ O O
Alfreda O O
? O O

Por O O
esa O O
muero O O
. O O

Casó O O
Godofre O O
con O O
ella O O
, O O
traidor O O
a O O
Alfreda O O
y O O
a O O
ti O O
, O O
dio O O
muerte O O
a O O
un O O
hombre O O
, O O
y O O
a O O
mí O O
me O O
puso O O
la O O
culpa O O
de O O
ella O O
. O O

De O O
la O O
cárcel O O
me O O
libré O O
, O O
en O O
hábito O O
labrador O O
serví O O
a O O
Alfreda O O
y O O
al O O
traidor O O
, O O
indigno O O
de O O
tanta O O
fe. O O

Cuando O O
vi O O
mis O O
esperanzas O O
de O O
la O O
ingrata O O
reprehendidas O O
, O O
y O O
que O O
mi O O
vida O O
y O O
mil O O
vidas O O
no O O
alcanzarán O O
lo O O
que O O
alcanzas O O
, O O
el O O
hábito O O
me O O
quité O O
y O O
de O O
ella O O
me O O
despedí O O
, O O
y O O
por O O
los O O
montes O O
me O O
fui O O
y O O
a O O
los O O
cielos O O
me O O
quejé O O
. O O

Hasta O O
ayer O O
, O O
que O O
en O O
el O O
aldea O O
adonde O O
el O O
Conde O O
vivía O O
, O O
y O O
donde O O
al O O
fin O O
me O O
traía O O
el O O
hambre O O
indomable O O
y O O
fea O O
, O O
oí O O
decir O O
que O O
, O O
informado O O
de O O
que O O
era O O
Alfreda O O
la O O
bella O O
y O O
que O O
Godofre O O
con O O
ella O O
fue O O
por O O
engaño O O
casado O O
, O O
se O O
la O O
quitaste O O
, O O
y O O
pretendes O O
gozar O O
con O O
poca O O
razón O O
, O O
no O O
viendo O O
que O O
mi O O
afición O O
, O O
sangre O O
y O O
calidad O O
ofendes O O
. O O

ansí O O
, O O
pues O O
no O O
hay O O
a O O
quien O O
pida O O
justicia O O
para O O
cobralla O O
, O O
porque O O
no O O
puedas O O
gozalla O O
te O O
vengo O O
a O O
quitar O O
la O O
vida O O
. O O

Saque O O
una O O
daga O O
, O O
y O O
váyale O O
a O O
dar O O
¡ O O
Muere O O
, O O
traidor O O
! O O

¡ O O
Tente O O
, O O
tente O O
! O O

¿ O O
Matarémosle O O
? O O

Dejalde O O
. O O

¿ O O
Que O O
has O O
comprado O O
tan O O
de O O
balde O O
, O O
traidor O O
, O O
a O O
mi O O
sangre O O
inocente O O
? O O

¿ O O
Matábasme O O
como O O
cuerdo O O
o O O
como O O
loco O O
? O O

No O O
sé O O
, O O
pero O O
pues O O
no O O
te O O
maté O O
, O O
seso O O
y O O
vida O O
y O O
honra O O
pierdo O O
. O O

¿ O O
Qué O O
ofensa O O
te O O
hice O O
yo O O
? O O

Gozar O O
de O O
Alfreda O O
no O O
más O O
. O O

Confiesa O O
que O O
loco O O
estás O O
y O O
vivirás O O
. O O

¿ O O
Eso O O
no O O
! O O

Pues O O
llevalde O O
a O O
una O O
prisión O O
, O O
y O O
dalde O O
lo O O
necesario O O
toda O O
su O O
vida O O
. O O

Al O O
contrario O O
, O O
me O O
diera O O
menos O O
prisión O O
. O O

Más O O
me O O
holgara O O
de O O
morir O O
. O O

Pues O O
viva O O
, O O
para O O
que O O
pueda O O
saber O O
que O O
gozo O O
de O O
Alfreda O O
. O O

¡ O O
Ay O O
, O O
desdichado O O
vivir O O
! O O

¡ O O
Oh O O
duro O O
tormento O O
fuerte O O
! O O

¡ O O
Mas O O
consuélame O O
, O O
tirano O O
, O O
que O O
al O O
fin O O
, O O
o O O
tarde O O
o O O
temprano O O
, O O
estoy O O
sujeto O O
a O O
la O O
muerte O O
! O O

Llévenle O O
En O O
deudas O O
le O O
estoy O O
al O O
cielo O O
de O O
dos O O
vidas O O
. O O

¡ O O
Gran O O
rigor O O
tiene O O
de O O
Alfreda O O
el O O
amor O O
! O O

Ella O O
es O O
perdición O O
del O O
suelo O O
, O O
ella O O
es O O
la O O
misma O O
Medusa O O
, O O
todos O O
nos O O
transforma O O
en O O
piedra O O
. O O

¡ O O
Qué O O
bien O O
quien O O
la O O
sirve O O
medra O O
! O O

Basta O O
, O O
su O O
beldad O O
la O O
excusa O O
. O O

Ella O O
es O O
monstruo O O
de O O
hermosura O O
, O O
ira O O
y O O
azote O O
del O O
cielo O O
. O O

Salen O O
Fabricio O O
y O O
un O O
Paje O O
¿ O O
Si O O
le O O
podré O O
hablar O O
? O O

Direlo. O O

– O O
Fabricio O O
hablarte O O
procura O O
. O O

¿ O O
Qué O O
hay O O
, O O
Fabricio O O
? O O

Vuestra O O
Alteza O O
reciba O O
aqueste O O
papel O O
. O O

¿ O O
Es O O
de O O
Lisandra O O
? O O

Por O O
él O O
conocerás O O
su O O
tristeza O O
. O O

¿ O O
Dónde O O
está O O
? O O

En O O
un O O
monesterio O O
. O O

Pues O O
bien O O
, O O
¿ O O
qué O O
quieres O O
que O O
lea O O
? O O

Di O O
que O O
por O O
mil O O
años O O
sea O O
su O O
divino O O
cautiverio O O
, O O
y O O
que O O
yo O O
la O O
daré O O
renta O O
para O O
que O O
con O O
honra O O
viva O O
. O O

Que O O
cuando O O
quejas O O
reciba O O
me O O
dará O O
de O O
todas O O
cuenta O O
, O O
que O O
agora O O
estoy O O
muy O O
de O O
bodas O O
. O O

tanto O O
, O O
que O O
viene O O
ya O O
la O O
Reina O O
. O O

¿ O O
Tan O O
cerca O O
está O O
? O O

Abrid O O
esas O O
puertas O O
todas O O
. O O

Entre O O
Alfreda O O
, O O
entre O O
por O O
ellas O O
la O O
criatura O O
más O O
hermosa O O
que O O
pudo O O
dejar O O
gloriosa O O
a O O
la O O
mano O O
autora O O
de O O
ellas O O
. O O

Esto O O
hablando O O
a O O
las O O
criaturas O O
que O O
acá O O
llamamos O O
humanas O O
, O O
porque O O
allá O O
las O O
soberanas O O
son O O
distintas O O
hermosuras O O
. O O

Entre O O
la O O
divina O O
Alfreda O O
, O O
que O O
ningún O O
hombre O O
la O O
vio O O
que O O
el O O
alma O O
no O O
le O O
rindió O O
entre O O
donde O O
mande O O
y O O
pueda O O
. O O

Entre O O
el O O
peligro O O
del O O
suelo O O
, O O
entren O O
los O O
rayos O O
de O O
amor O O
, O O
entre O O
el O O
milagro O O
mayor O O
que O O
tiene O O
en O O
la O O
tierra O O
el O O
cielo O O
. O O

El O O
recebimiento O O
ha O O
sido O O
como O O
cosa O O
que O O
ha O O
gustado O O
, O O
mas O O
pudo O O
ser O O
excusado O O
mientras O O
no O O
eres O O
mi O O
marido O O
. O O

Espantada O O
estoy O O
de O O
ti O O
, O O
pues O O
no O O
siendo O O
tu O O
mujer O O
me O O
mandas O O
más O O
honra O O
hacer O O
que O O
por O O
quien O O
soy O O
merecí O O
. O O

Pensé O O
que O O
entraba O O
secreta O O
mientras O O
las O O
bodas O O
trazabas O O
, O O
cuando O O
a O O
tu O O
Corte O O
mandabas O O
lo O O
que O O
tu O O
Corte O O
inquieta O O
. O O

¿ O O
Agora O O
sedas O O
y O O
luces O O
? O O

¿ O O
Agora O O
mil O O
parabienes O O
? O O

Sin O O
causa O O
enojada O O
vienes O O
. O O

Si O O
todo O O
a O O
amor O O
lo O O
reduces O O
, O O
¿ O O
qué O O
falta O O
para O O
que O O
seas O O
mi O O
mujer O O
? O O

No O O
es O O
casi O O
nada O O
: O O
estar O O
, O O
cual O O
sabes O O
, O O
casada O O
, O O
aunque O O
lo O O
contrario O O
creas O O
. O O

Vivo O O
el O O
Conde O O
, O O
¿ O O
cómo O O
puede O O
ser O O
Alfreda O O
tu O O
mujer O O
? O O

Ya O O
le O O
habrán O O
ido O O
a O O
prender O O
, O O
porque O O
castigado O O
quede O O
, O O
que O O
el O O
Conde O O
ha O O
de O O
ser O O
oído O O
y O O
su O O
delito O O
probado O O
. O O

Pues O O
mientras O O
no O O
estás O O
casado O O
, O O
¿ O O
qué O O
sirve O O
tanto O O
ruido O O
? O O

Cuando O O
ser O O
reina O O
no O O
pruebes O O
, O O
cosa O O
que O O
ya O O
mereciste O O
, O O
mira O O
, O O
señora O O
, O O
que O O
fuiste O O
hija O O
del O O
Duque O O
de O O
Cleves O O
. O O

Cuanto O O
más O O
que O O
eres O O
sin O O
duda O O
mi O O
mujer O O
, O O
y O O
lo O O
has O O
de O O
ser O O
. O O

La O O
Guarda O O
deteniendo O O
al O O
Conde O O
, O O
y O O
sale O O
desnudo O O
con O O
los O O
hijos O O
en O O
los O O
brazos O O
; O O
Peloro O O
, O O
Doristo O O
y O O
Tiberio O O
¿ O O
Qué O O
limosna O O
os O O
han O O
de O O
hacer O O
? O O

¡ O O
Ved O O
de O O
qué O O
embuste O O
se O O
ayuda O O
! O O

Id O O
, O O
buen O O
hombre O O
, O O
al O O
limosnero O O
. O O

Déjame O O
entrar O O
. O O

No O O
podéis O O
. O O

NIÑO O O
Dejalde O O
entrar O O
si O O
queréis O O
, O O
que O O
aunque O O
es O O
pobre O O
es O O
caballero O O
. O O

con O O
esto O O
da O O
fin O O
La O O
hermosa O O
Alfreda O O
. O O

