desafiado O O
. O O

BELTRÁN O O
Que O O
vuelva O O
por O O
mi O O
honor O O
don O O
Juan O O
estimo O O
. O O

Mas O O
, O O
¿ O O
cómo O O
de O O
esta O O
suerte O O
me O O
ha O O
tratado O O
? O O

No O O
espantéis O O
, O O
que O O
si O O
verdad O O
ha O O
sido O O
, O O
no O O
menos O O
que O O
en O O
traición O O
estáis O O
culpado O O
. O O

BELTRÁN O O
¿ O O
Dice O O
la O O
causa O O
? O O

Dice O O
que O O
ha O O
sabido O O
que O O
enamorado O O
de O O
su O O
bella O O
hermana O O
, O O
a O O
quien O O
trujo O O
su O O
amor O O
, O O
habéis O O
fingido O O
; O O
y O O
como O O
falta O O
, O O
es O O
cosa O O
cierta O O
y O O
llana O O
, O O
y O O
contra O O
vos O O
el O O
hecho O O
se O O
presuma O O
. O O

BELTRÁN O O
¿ O O
Pues O O
esa O O
presunción O O
no O O
es O O
loca O O
y O O
vana O O
? O O

¿ O O
Por O O
qué O O
, O O
si O O
dice O O
que O O
con O O
cierta O O
suma O O
de O O
dineros O O
llegó O O
un O O
criado O O
vuestro O O
, O O
que O O
de O O
sus O O
alas O O
fue O O
la O O
mayor O O
pluma O O
, O O
y O O
que O O
este O O
la O O
sacó O O
secreto O O
y O O
diestro O O
de O O
suerte O O
que O O
os O O
la O O
trujo O O
. O O

BELTRÁN O O
No O O
me O O
espanto O O
, O O
que O O
eso O O
rompiese O O
el O O
ñudo O O
al O O
amor O O
vuestro O O
. O O

Si O O
miente O O
Feliciano O O
en O O
todo O O
cuanto O O
ha O O
dicho O O
del O O
honor O O
de O O
doña O O
Elvira O O
, O O
yo O O
dejo O O
por O O
testigo O O
al O O
cielo O O
santo O O
; O O
y O O
si O O
matar O O
al O O
Príncipe O O
es O O
mentira O O
, O O
pues O O
es O O
un O O
mismo O O
autor O O
, O O
la O O
intención O O
mía O O
diga O O
ese O O
paje O O
, O O
diga O O
ese O O
mancebo O O
, O O
que O O
en O O
estas O O
desventuras O O
me O O
acompaña O O
, O O
si O O
otra O O
persona O O
que O O
la O O
suya O O
llevo O O
; O O
y O O
este O O
vos O O
me O O
le O O
distes O O
. O O

¡ O O
Cosa O O
extraña O O
! O O

BELTRÁN O O
Si O O
acaso O O
no O O
me O O
vuelvo O O
doña O O
Elvira O O
, O O
quien O O
eso O O
ha O O
dicho O O
a O O
su O O
valor O O
engaña O O
. O O

Yo O O
templé O O
, O O
don O O
Beltrán O O
, O O
del O O
Rey O O
la O O
ira O O
, O O
y O O
os O O
quiere O O
oír O O
, O O
que O O
no O O
hemos O O
hecho O O
poco O O
. O O

Allá O O
podéis O O
saber O O
cómo O O
es O O
mentira O O
. O O

Licencia O O
traigo O O
. O O

BELTRÁN O O
Si O O
esos O O
pies O O
no O O
toco O O
... O O

Teneos O O
por O O
citado O O
como O O
digo O O
. O O

Para O O
qué O O
vais O O
a O O
hablar O O
al O O
Rey O O
conmigo O O
. O O

BELTRÁN O O
¿ O O
De O O
quién O O
, O O
si O O
no O O
de O O
vos O O
, O O
tal O O
bien O O
tuviera O O
, O O
que O O
me O O
ha O O
vendido O O
mi O O
mayor O O
amigo O O
? O O

Vamos O O
, O O
que O O
si O O
el O O
enojo O O
persevera O O
, O O
bien O O
se O O
puede O O
fiar O O
el O O
desafío O O
de O O
quien O O
serviros O O
y O O
vencer O O
espera O O
. O O

BELTRÁN O O
Vamos O O
, O O
que O O
mi O O
justicia O O
en O O
vos O O
confío O O
. O O

Vanse O O
el O O
y O O
BELTRÁN O O
. O O

PRÍNCIPE O O
Es O O
, O O
don O O
Juan O O
, O O
doña O O
Leonor O O
, O O
que O O
con O O
mi O O
madrastra O O
va O O
cerca O O
de O O
Castilla B-LOC B-LOC
ya O O
, O O
porque O O
me O O
mata O O
su O O
amor O O
. O O

Pues O O
da O O
, O O
señor O O
, O O
a O O
don O O
Juan O O
tu O O
real O O
palabra O O
y O O
fe O O
de O O
dar O O
libre O O
a O O
don O O
Beltrán O O
, O O
que O O
yo O O
iré O O
y O O
te O O
la O O
traeré O O
. O O

PRÍNCIPE O O
Mis O O
deseos O O
te O O
la O O
dan O O
. O O

Pues O O
aguarda O O
aquí O O
. O O

PRÍNCIPE O O
Camina O O
. O O

Vase O O
. O O

Hoy O O
quiero O O
en O O
este O O
probar O O
si O O
aquesta O O
virtud O O
divina O O
del O O
amistad O O
puede O O
obrar O O
lo O O
que O O
este O O
ahora O O
imagina O O
. O O

Porque O O
me O O
han O O
dicho O O
que O O
ahora O O
a O O
doña O O
Leonor O O
, O O
que O O
adora O O
, O O
han O O
traído O O
unos O O
soldados O O
, O O
y O O
si O O
con O O
ser O O
sus O O
cuidados O O
y O O
el O O
mayor O O
bien O O
que O O
atesora O O
me O O
la O O
da O O
, O O
por O O
quien O O
ha O O
sido O O
traidor O O
a O O
tanta O O
amistad O O
quedaré O O
bien O O
advertido O O
de O O
fiar O O
de O O
su O O
lealtad O O
el O O
nuevo O O
reino O O
adquirido O O
. O O

Salen O O
el O O
, O O
BELTRÁN O O
y O O
DOÑA O O
. O O

Don O O
Beltrán O O
pide O O
tus O O
pies O O
. O O

PRÍNCIPE O O
Si O O
lo O O
hubiera O O
perdonado O O
... O O

BELTRÁN O O
Oye O O
, O O
señor O O
. O O

PRÍNCIPE O O
Ya O O
el O O
Marqués O O
y O O
yo O O
habemos O O
concertado O O
, O O
don O O
Beltrán O O
, O O
que O O
libre O O
estés O O
. O O

Mas O O
con O O
una O O
condición O O
, O O
que O O
me O O
ha O O
de O O
dar O O
por O O
tu O O
vida O O
lo O O
que O O
en O O
aquesta O O
ocasión O O
es O O
la O O
prenda O O
más O O
querida O O
de O O
su O O
alma O O
y O O
corazón O O
. O O

Mira O O
si O O
le O O
cuestas O O
poco O O
, O O
que O O
va O O
por O O
ella O O
a O O
Castilla B-LOC B-LOC
, O O
habiendo O O
tú O O
, O O
como O O
loco O O
, O O
puesto O O
en O O
su O O
lealtad O O
sencilla O O
la O O
fealdad O O
que O O
miro O O
y O O
toco O O
. O O

En O O
tanto O O
, O O
pues O O
, O O
estarás O O
en O O
casa O O
del O O
Almirante O O
. O O

BELTRÁN O O
Señor O O
, O O
si O O
informado O O
estás O O
de O O
que O O
traición O O
semejante O O
cupo O O
en O O
mi O O
pecho O O
jamás O O
, O O
¿ O O
cómo O O
, O O
siendo O O
aborrecido O O
, O O
te O O
persuadiré O O
que O O
he O O
sido O O
a O O
ti O O
fiel O O
, O O
leal O O
a O O
don O O
Juan O O
? O O

Mas O O
si O O
siendo O O
don O O
Beltrán O O
, O O
supremo O O
Rey O O
, O O
te O O
ha O O
ofendido O O
, O O
no O O
ha O O
de O O
vencer O O
la O O
verdad O O
de O O
mi O O
amistad O O
, O O
ni O O
se O O
entienda O O
que O O
hay O O
flaqueza O O
en O O
mi O O
lealtad O O
, O O
porque O O
no O O
ha O O
de O O
dar O O
su O O
prenda O O
don O O
Juan O O
por O O
mi O O
libertad O O
. O O

Yo O O
he O O
de O O
morir O O
en O O
rigor O O
y O O
él O O
gozar O O
de O O
su O O
Leonor O O
. O O

PRÍNCIPE O O
¿ O O
En O O
morir O O
estás O O
resuelto O O
? O O

DOÑA O O
¡ O O
Qué O O
de O O
cosas O O
ha O O
revuelto O O
mi O O
desatinado O O
amor O O
! O O

Sale O O
y O O
DOÑA O O
. O O

Esta O O
, O O
señor O O
, O O
es O O
la O O
prenda O O
de O O
la O O
vida O O
de O O
un O O
amigo O O
. O O

PRÍNCIPE O O
¿ O O
Quién O O
hay O O
que O O
esta O O
enigma O O
entienda O O
? O O

¿ O O
Adónde O O
estaba O O
? O O

Conmigo O O
. O O

BELTRÁN O O
¡ O O
Fuego O O
del O O
cielo O O
descienda O O
en O O
quien O O
consintiere O O
tal O O
!– O O
Córtame O O
, O O
Rey O O
de O O
Aragón B-LOC B-LOC
, O O
por O O
traidor O O
y O O
desleal O O
, O O
la O O
cabeza O O
; O O
mi O O
traición O O
confieso O O
. O O

¿ O O
Hay O O
locura O O
igual O O
? O O

Beltrán O O
, O O
tú O O
estás O O
inocente O O
. O O

BELTRÁN O O
Digo O O
que O O
vine O O
a O O
matar O O
al O O
Rey O O
. O O

Espera O O
, O O
detente O O
. O O

Primo O O
, O O
¿ O O
vos O O
habéis O O
de O O
hablar O O
aquí O O
temerariamente O O
? O O

BELTRÁN O O
Almirante O O
, O O
si O O
yo O O
he O O
sido O O
traidor O O
, O O
¿ O O
no O O
es O O
bien O O
que O O
yo O O
muera O O
? O O

Señor O O
, O O
la O O
palabra O O
pido O O
. O O

PRÍNCIPE O O
Yo O O
quiero O O
cumplirla O O
. O O

BELTRÁN O O
Espera O O
. O O

PRÍNCIPE O O
Yo O O
mi O O
palabra O O
he O O
cumplido O O
: O O
vaya O O
libre O O
don O O
Beltrán O O
. O O

Sale O O
el O O
CAPITÁN O O
de O O
la O O
guarda O O
y O O
JORDÁN O O
. O O

CAPITÁN O O
Ya O O
venís O O
libre O O
, O O
Jordán O O
, O O
besad O O
las O O
manos O O
al O O
Rey O O
. O O

JORDÁN O O
Los O O
pies O O
es O O
muy O O
justa O O
ley O O
. O O

PRÍNCIPE O O
¿ O O
Qué O O
hay O O
del O O
campo O O
, O O
Capitán O O
? O O

CAPITÁN O O
Fabricando O O
la O O
estacada O O
para O O
el O O
desafío O O
propuesto O O
del O O
marqués O O
don O O
Juan O O
Abarca O O
y O O
aquellos O O
dos O O
caballeros O O
, O O
dicen O O
que O O
por O O
las O O
montañas O O
de O O
Jaca B-LOC B-LOC
a O O
Francia B-LOC B-LOC
partieron O O
, O O
confesando O O
que O O
mentían O O
, O O
y O O
ansí O O
a O O
otro O O
reino O O
huyeron O O
, O O
de O O
sus O O
haciendas O O
llevando O O
la O O
más O O
parte O O
que O O
pudieron O O
; O O
aunque O O
sus O O
tierras O O
dejaron O O
sin O O
defensa O O
. O O

PRÍNCIPE O O
¡ O O
Santo O O
cielo O O
! O O

¿ O O
Ves O O
, O O
señor O O
, O O
cómo O O
es O O
mentira O O
? O O

Libra O O
a O O
don O O
Beltrán O O
te O O
ruego O O
. O O

BELTRÁN O O
Señor O O
, O O
yo O O
quiero O O
morir O O
. O O

¿ O O
Sin O O
culpa O O
? O O

¡ O O
Es O O
notable O O
exceso O O
! O O

BELTRÁN O O
¿ O O
Qué O O
importa O O
que O O
esté O O
sin O O
culpa O O
del O O
testimonio O O
propuesto O O
, O O
si O O
la O O
he O O
tenido O O
en O O
quitarte O O
la O O
gloria O O
de O O
mi O O
deseo O O
, O O
la O O
misma O O
vida O O
que O O
vivo O O
? O O

Eso O O
y O O
mucho O O
más O O
ofrezco O O
a O O
tantas O O
obligaciones O O
como O O
sabes O O
que O O
te O O
debo O O
; O O
y O O
solo O O
con O O
una O O
cosa O O
quedaré O O
yo O O
satisfecho O O
. O O

Con O O
que O O
digas O O
que O O
yo O O
he O O
sido O O
amigo O O
más O O
verdadero O O
, O O
que O O
he O O
vencido O O
tu O O
lealtad O O
, O O
que O O
como O O
confieses O O
esto O O
volveré O O
mi O O
prenda O O
amada O O
a O O
mis O O
brazos O O
y O O
a O O
mi O O
pecho O O
. O O

BELTRÁN O O
¿ O O
Pues O O
cómo O O
he O O
de O O
confesarlo O O
, O O
pues O O
ves O O
que O O
contento O O
quedo O O
, O O
porque O O
goces O O
tu O O
Leonor O O
la O O
culpa O O
que O O
yo O O
no O O
tengo O O
? O O

¿ O O
No O O
me O O
robaste O O
mi O O
hermana O O
, O O
y O O
engañoso O O
y O O
lisonjero O O
me O O
honraste O O
para O O
gozalla O O
? O O

BELTRÁN O O
Si O O
fue O O
mentira O O
de O O
aquellos O O
que O O
al O O
Rey O O
también O O
engañaron O O
, O O
y O O
por O O
honrarte O O
padezco O O
la O O
invidia O O
que O O
me O O
han O O
tenido O O
, O O
los O O
agravios O O
que O O
me O O
han O O
hecho O O
, O O
¿ O O
cómo O O
diré O O
que O O
es O O
verdad O O
, O O
pues O O
en O O
todo O O
aqueste O O
tiempo O O
que O O
vivo O O
pobre O O
en O O
Castilla B-LOC B-LOC
, O O
en O O
este O O
injusto O O
destierro O O
, O O
solo O O
he O O
tenido O O
este O O
paje O O
? O O

DOÑA O O
Todo O O
lo O O
que O O
ha O O
dicho O O
es O O
cierto O O
, O O
porque O O
yo O O
sé O O
dónde O O
está O O
doña O O
Elvira O O
, O O
y O O
daros O O
puedo O O
testigos O O
, O O
que O O
don O O
Beltrán O O
no O O
sabe O O
sus O O
pensamientos O O
. O O

¿ O O
Tú O O
lo O O
sabes O O
? O O

DOÑA O O
Yo O O
lo O O
sé O O
. O O

BELTRÁN O O
Pues O O
alto O O
, O O
yo O O
me O O
prefiero O O
por O O
muestra O O
de O O
mi O O
lealtad O O
de O O
aceptar O O
el O O
casamiento O O
a O O
doña O O
Elvira O O
. O O

PRÍNCIPE O O
No O O
he O O
visto O O
más O O
honrados O O
caballeros. O O

– O O
¿ O O
Qué O O
decís O O
de O O
esto O O
, O O
Almirante O O
? O O

Generoso O O
Rey O O
don O O
Pedro O O
, O O
dad O O
con O O
estos O O
dos O O
amigos O O
a O O
España B-LOC B-LOC
y O O
al O O
mundo O O
ejemplo O O
. O O

PRÍNCIPE O O
Para O O
probar O O
tu O O
lealtad O O
, O O
don O O
Juan O O
, O O
en O O
este O O
suceso O O
, O O
te O O
quise O O
pedir O O
tu O O
dama O O
; O O
oíd O O
lo O O
que O O
os O O
digo O O
atentos O O
: O O
Yo O O
te O O
vuelvo O O
a O O
tu O O
Leonor O O
, O O
de O O
tu O O
lealtad O O
satisfecho O O
, O O
y O O
su O O
hacienda O O
, O O
honor O O
y O O
casas O O
también O O
a O O
don O O
Beltrán O O
vuelvo O O
; O O
añadiendo O O
para O O
dote O O
de O O
doña O O
Elvira O O
los O O
pueblos O O
, O O
villas O O
, O O
fuerzas O O
y O O
vasallos O O
de O O
los O O
traidores O O
que O O
huyeron O O
. O O

BELTRÁN O O
Sin O O
más O O
, O O
si O O
no O O
pareciese O O
... O O

DOÑA O O
Detente O O
, O O
que O O
ya O O
parezco O O
. O O

BELTRÁN O O
¿ O O
Pues O O
quién O O
eres O O
? O O

DOÑA O O
Doña O O
Elvira O O
, O O
que O O
aficionada O O
a O O
tus O O
hechos O O
, O O
sin O O
que O O
supieses O O
quién O O
era O O
te O O
serví O O
con O O
tal O O
silencio O O
. O O

BELTRÁN O O
¿ O O
Que O O
doña O O
Elvira O O
eres O O
tú O O
? O O

DOÑA O O
Sí O O
, O O
señor O O
. O O

BELTRÁN O O
¡ O O
Válgame O O
el O O
cielo O O
! O O

En O O
grande O O
deuda O O
te O O
estoy O O
, O O
pero O O
págote O O
con O O
esto O O
. O O

JORDÁN O O
¿ O O
Guzmán O O
era O O
doña O O
Elvira O O
? O O

DOÑA O O
Jordán O O
, O O
por O O
el O O
parentesco O O
que O O
hemos O O
los O O
dos O O
tenido O O
, O O
darte O O
mil O O
abrazos O O
quiero O O
. O O

JORDÁN O O
Guárdete O O
el O O
cielo O O
mil O O
años O O
. O O

PRÍNCIPE O O
Caballeros O O
, O O
lo O O
que O O
os O O
ruego O O
es O O
que O O
dos O O
amigos O O
tales O O
me O O
recibáis O O
por O O
tercero O O
. O O

BELTRÁN O O
Tú O O
serás O O
honra O O
de O O
todos O O
. O O

PRÍNCIPE O O
Abrazaos. O O

Aquí O O
se O O
da O O
fin O O
con O O
esto O O
. O O

